Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend
15-12-11,154.740005,154.949997,151.710007,152.330002,152.330002,21521900,123.029999,123.199997,121.989998,122.18,105.441238,A,105.09,104.88,106.5,104.88,14330,A
16-12-11,154.309998,155.369995,153.899994,155.229996,155.229996,18124300,122.230003,122.949997,121.300003,121.589996,105.597549,A,103.35,103.51,104.56,102.46,140080,B
19-12-11,155.479996,155.860001,154.360001,154.869995,154.869995,12547200,122.059998,122.32,120.029999,120.290001,104.468536,B,103.64,103.63,104.57,102.37,147880,A
20-12-11,156.820007,157.429993,156.580002,156.979996,156.979996,9136300,122.18,124.139999,120.370003,123.93,107.629784,A,106.73,104.3,107.27,103.91,170240,A
21-12-11,156.979996,157.529999,156.130005,157.160004,157.160004,11996100,,,122.75,124.169998,107.838242,B,107.71,107.15,108.17,106.16,145090,A
22-12-11,156.350006,156.800003,155.330002,156.039993,156.039993,9888400,,,124.230003,125.269997,108.793526,A,107.89,107.92,108.5,107.29,111160,A
23-12-11,156.350006,156.490005,155.820007,156.309998,156.309998,3565100,,,125.410004,126.389999,109.76622,B,107.96,107.77,108.55,107.4,64610,A
27-12-11,155.080002,155.550003,154.539993,154.910004,154.910004,4918600,,,126.059998,126.489998,109.853065,A,109.27,108.16,109.5,107.85,50680,A
28-12-11,154.050003,154.259995,150.660004,151.029999,151.029999,16436100,,,124.730003,124.830002,108.411423,B,107.56,108.93,109.5,106.77,114940,B
29-12-11,149.089996,150.720001,148.270004,150.339996,150.339996,19812200,,,124.860001,126.120003,109.531738,A,108.01,107.41,108.1,106.5,108320,A
30-12-11,152.139999,153.75,151.789993,151.990005,151.990005,10852700,,,125.5,125.5,108.993294,B,107.38,108,108.25,106.62,87140,B
03-01-12,154.759995,156.300003,154.550003,155.919998,155.919998,13385800,,,127.43,127.5,110.730225,A,112.13,108.35,112.44,108.35,178620,A
04-01-12,155.429993,157.380005,155.339996,156.710007,156.710007,11549700,,,126.709999,127.699997,110.903915,B,113.7,112.1,113.97,111.27,221270,A
05-01-12,155.369995,158.029999,155.25,157.779999,157.779999,11621600,,,126.43,128.039993,111.199211,B,112.74,113.5,114.64,112.1,205410,B
06-01-12,158.589996,158.630005,156.380005,157.199997,157.199997,9790500,,,127.290001,127.709999,110.912621,B,113.06,112.85,113.68,112.03,190830,A
09-01-12,157.360001,157.589996,156.190002,156.5,156.5,8771900,,,127.410004,128.020004,111.181839,A,112.45,113.42,113.88,111.8,203390,B
10-01-12,158.970001,159.470001,158.470001,158.639999,158.639999,8371400,,,128.949997,129.130005,112.145851,A,113.28,112.5,114.01,112.43,186770,A
11-01-12,159.339996,160.050003,158.910004,159.669998,159.669998,7968500,,,128.520004,129.199997,112.206642,B,112.24,113.12,113.76,112.11,191800,B
12-01-12,161.020004,161.619995,159.830002,160.380005,160.380005,8602500,,,128.539993,129.509995,112.475838,A,111.26,112.84,115.12,110.31,148850,B
13-01-12,159.320007,159.589996,158.009995,159.259995,159.259995,8910300,,,127.720001,128.839996,111.893974,B,110.44,111.21,112.5,109.71,108350,B
17-01-12,161.169998,161.649994,160.419998,160.5,160.5,8313300,,,128.899994,129.339996,112.328224,A,111.53,111.42,112.76,110.56,189960,A
18-01-12,159.940002,161.639999,159.679993,161.600006,161.600006,9341200,,,129.080002,130.770004,113.570152,A,110.66,111.46,112.2,110.33,213900,B
19-01-12,160.960007,161.449997,160.330002,161.220001,161.220001,8114200,,,130.800003,131.460007,114.16938,A,111.55,111.1,111.75,110.37,173950,A
20-01-12,160.5,162.089996,160,162.070007,162.070007,11616700,,,130.919998,131.949997,114.594948,B,109.86,111.53,112.06,109.42,161670,B
23-01-12,162.320007,163.470001,162.320007,163.160004,163.160004,8832100,,,130.979996,131.610001,114.299622,A,110.58,110.04,111.36,109.23,143540,A
24-01-12,161.809998,162.369995,161.529999,162.009995,162.009995,7502100,130.800003,131.5,130.600006,131.460007,114.16938,B,110.03,110.84,111.11,109.7,178430,B
25-01-12,161.070007,166.550003,160.289993,166.419998,166.419998,28957700,131.259995,132.869995,130.75,132.559998,115.124702,A,109.81,110.22,110.89,108.91,234590,B
27-01-12,167.440002,169,167.410004,168.970001,168.970001,13030100,131.240005,132.050003,131.149994,131.820007,114.48204,A,111.46,111,111.99,110.49,218690,A
30-01-12,168.190002,168.539993,167.740005,168.029999,168.029999,8438000,130.509995,131.440002,130.059998,131.369995,114.091202,B,110.75,111.5,111.78,110.25,163790,B
31-01-12,169.770004,169.860001,167.720001,169.309998,169.309998,11192500,132.020004,132.179993,130.679993,131.320007,114.047813,B,110.98,110.98,113.9,110.5,238210,A
01-02-12,169.75,170.179993,169.080002,169.559998,169.559998,7734200,132.289993,133.139999,132.130005,132.470001,115.046532,A,111.56,111.3,112.82,111.02,210930,A
02-02-12,169.960007,171.229996,169.679993,171.050003,171.050003,11509600,132.729996,133.020004,132.210007,132.679993,115.228912,B,112.07,111.51,112.56,111.04,213050,A
03-02-12,169.880005,170.139999,167.509995,167.639999,167.639999,23355300,134,134.619995,133.770004,134.539993,116.844284,B,114.58,112.5,114.71,111.93,235990,A
06-02-12,166.960007,167.679993,166.610001,167.179993,167.179993,8807400,133.979996,134.509995,133.830002,134.449997,116.766136,B,115.93,114.58,116.68,113.65,212320,A
07-02-12,167.380005,170.089996,167.149994,169.699997,169.699997,11614300,134.169998,135.020004,133.639999,134.789993,117.061401,A,116.23,116.64,117.5,115.6,245840,A
08-02-12,169.259995,169.960007,167.5,168.5,168.5,10655500,134.860001,135.220001,134.309998,135.190002,117.408775,B,117.2,116.01,117.97,115.9,217970,A
09-02-12,170.009995,170.369995,167.669998,168.020004,168.020004,16085200,135.410004,135.589996,134.559998,135.360001,117.556435,A,118.59,117.7,118.79,117.28,189770,A
10-02-12,166.490005,167.639999,166.330002,167.139999,167.139999,10326800,134.160004,134.470001,133.839996,134.360001,116.687958,B,117.31,118.61,118.61,116.29,169310,B
13-02-12,167.330002,167.940002,166.740005,167.509995,167.509995,7088900,135.320007,135.520004,134.740005,135.360001,117.556435,A,117.93,117.69,118.61,117.35,120610,A
14-02-12,167.649994,167.929993,166.419998,167.119995,167.119995,7862500,135,135.270004,134.25,135.190002,117.408775,B,118.16,117.64,118.28,117,24280,A
15-02-12,168.630005,168.75,167.190002,168.110001,168.110001,11638500,135.630005,135.830002,134.289993,134.559998,116.861656,B,118.93,117.44,119.99,117.4,223490,A
16-02-12,166.330002,168.139999,166.169998,168,168,10734000,134.570007,136.169998,134.330002,136.050003,118.155678,A,120.11,118.9,120.38,118.32,205130,A
17-02-12,168.289993,168.330002,166.869995,167.350006,167.350006,7286900,136.520004,136.630005,135.960007,136.410004,118.468315,A,119.58,120.13,120.7,118.85,183830,B
21-02-12,169.649994,171.070007,169.589996,171.020004,171.020004,13611200,136.729996,137.050003,136.050003,136.470001,118.520416,A,121.66,120.07,121.88,119.21,156160,A
22-02-12,170.399994,173.169998,170.190002,172.940002,172.940002,16676500,136.259995,136.550003,135.789993,136.029999,118.138313,A,122.9,121.5,123.23,121,180940,A
23-02-12,172.690002,173.770004,172.279999,173.020004,173.020004,11654200,135.960007,136.729996,135.5,136.630005,118.659363,A,123.62,122.73,124.5,122.1,214760,A
